actual,predicted
2.6489859594383773,1.9409419
1.8,2.4241576
1.848973607038123,1.9382147
2.189189189189189,1.7624643
1.5560747663551402,1.9254711
1.8057553956834533,1.8343539
1.4509803921568627,2.1521835
1.8048780487804879,2.0206354
0.6666666666666666,0.60190105
2.0676605504587156,1.9486887
1.619047619047619,2.1861446
0.9714285714285714,1.2526575
1.9664694280078896,1.9077247
2.350785340314136,1.9338105
1.9016786570743405,1.9498624
3.5833333333333335,2.4427116
1.2142857142857142,1.7137523
2.0957178841309823,1.9573605
1.7222222222222223,2.2243054
1.2727272727272727,1.5506616
1.2571428571428571,1.8819733
1.7945205479452055,1.9277855
2.5,1.849824
0.8333333333333334,1.7304314
1.3636363636363635,1.4497972
5.855072463768116,2.1314175
1.8,2.3165934
1.727450980392157,1.7670938
0.8484848484848485,1.1041974
2.3545150501672243,1.958192
2.3703703703703702,2.0257533
2.111111111111111,2.8219187
2.736842105263158,2.621771
1.7081712062256809,1.9113342
0.9153846153846154,1.7579601
1.5510204081632653,1.9452196
1.434782608695652,1.6138747
2.6041152263374485,2.1230986
1.5,2.0668132
2.0689655172413794,1.9209654
1.4,1.8721343
1.600785340314136,1.7884799
1.9212034383954155,1.9449315
1.736842105263158,2.2740977
2.2467532467532467,1.9625558
1.2619047619047619,1.9725952
1.0612244897959184,1.5504568
1.9421613394216133,1.9115883
1.6363636363636365,1.8816501
2.1363636363636362,2.3230696
1.1304347826086956,1.5681121
1.9130434782608696,2.197853
2.1041666666666665,2.005372
1.7216494845360826,2.0151274
1.5476190476190477,2.1635678
1.8297872340425532,2.1289456
1.8465753424657534,1.8699939
2.25,2.5589857
9.419847328244275,4.268418
1.5454545454545454,1.6052219
1.8405797101449275,2.0119305
1.7865079365079366,1.8216386
2.6,1.8243392
1.3,1.443956
1.7552650689905591,1.8195962
1.6443089430894309,1.9078444
1.8232758620689655,1.8883867
6.223684210526316,2.3363304
1.9050632911392404,1.9395062
2.3529411764705883,2.0434117
2.051282051282051,1.7431914
2.0,1.8319306
3.3636363636363638,2.483712
1.467741935483871,1.6042341
2.5172413793103448,1.9548671
1.9370967741935483,2.0277736
1.5,1.8843257
2.0869565217391304,1.9956745
2.073529411764706,1.8606013
1.375,2.252108
6.258064516129032,2.9860232
1.1578947368421053,1.3357121
2.3737373737373737,1.9243759
2.04040404040404,2.103853
1.6027918781725887,1.9076724
1.4838709677419355,1.6936007
1.75,2.1678467
1.5217391304347827,2.1308193
1.4871794871794872,1.8676217
2.2088167053364267,1.8848379
1.9750692520775623,1.9317728
1.908450704225352,1.950725
1.6008403361344539,1.8576854
1.71990171990172,1.8464469
3.196078431372549,2.402006
1.565217391304348,1.7618694
1.6111111111111112,2.010555
1.6491646778042959,1.8568761
1.8278688524590163,1.8283744
1.0588235294117647,1.5234661
2.2758620689655173,2.3643978
1.9487179487179487,1.9763814
1.518987341772152,2.3450305
1.8652849740932642,1.914316
1.6815533980582524,1.9458324
1.3333333333333333,1.9322671
2.2666666666666666,2.1071787
1.5555555555555556,2.8303068
2.2941176470588234,2.1097438
2.5945945945945947,2.1842473
1.4,2.1607037
1.9793103448275862,1.8797276
2.3260869565217392,1.9660039
1.7076923076923076,1.9164143
4.21656976744186,2.1687708
1.7395833333333333,2.0630114
3.5652173913043477,1.983459
2.347826086956522,2.4353054
2.35,2.3834414
2.5990783410138247,1.9834946
1.8484848484848484,2.170508
2.090909090909091,2.1161315
2.4166666666666665,2.09625
2.2777777777777777,2.5914688
2.4285714285714284,3.0233912
1.6852459016393442,1.9299765
1.55,1.8225727
1.565217391304348,2.1355877
1.922883487007544,2.1108084
1.9574468085106382,2.1051643
4.181818181818182,2.496179
1.9577114427860696,1.8794055
1.7314328582145537,1.8144931
1.6,1.8780624
1.4,1.9803005
2.8,2.3676276
2.8674698795180724,2.325896
2.6875,2.4970195
2.4558823529411766,2.042183
1.75,1.5683833
1.3846153846153846,1.4525661
1.7272727272727273,1.8289374
1.6451612903225807,1.9044089
3.933333333333333,2.5763824
1.9491279069767442,1.9349792
2.0305418719211823,1.9807731
0.84375,1.8754401
3.1923076923076925,2.107614
3.8333333333333335,2.1960578
3.63265306122449,2.4639368
2.5454545454545454,2.524146
2.611111111111111,2.0785763
2.1666666666666665,2.18139
1.608695652173913,2.4144773
0.9285714285714286,1.1099412
1.900218499635834,1.816439
1.1612903225806452,2.1979313
1.3157894736842106,2.2598362
1.7234042553191489,1.9675931
0.9444444444444444,1.728545
1.4819277108433735,1.8835409
2.0952380952380953,1.9474615
1.8461538461538463,2.304517
1.8522388059701493,1.9529719
1.7974910394265233,1.8467934
2.2198275862068964,1.964415
2.3076923076923075,2.2980092
2.0811387900355873,1.818445
1.72681281618887,1.9886707
0.8363636363636363,2.1582599
3.24,2.106992
1.862251655629139,1.9149017
1.975,2.2693443
2.6,2.0210955
1.8126984126984127,1.8761791
1.9637023593466425,1.9536797
1.7405966277561609,1.9238167
1.6666666666666667,2.5452163
1.5862068965517242,2.012359
1.4292682926829268,1.8872358
1.9598540145985401,1.9079204
2.619047619047619,2.3496532
1.4615384615384615,2.1050432
2.05,2.2076125
1.8306122448979592,1.8856826
1.617533718689788,2.0511708
1.0,2.1178405
1.9785714285714286,1.9217006
1.5294117647058822,2.0495381
1.991902834008097,1.9612247
1.6031927023945267,2.0530078
2.3389830508474576,2.0602381
7.666666666666667,2.4477684
1.4285714285714286,1.9645699
1.5595238095238095,2.5044684
1.731958762886598,2.067423
1.6756756756756757,2.1035
1.950909090909091,1.9412776
1.6347826086956523,1.9245517
2.235294117647059,1.7826909
1.8518518518518519,1.985531
1.690721649484536,1.598406
1.8333333333333333,1.5789489
1.9,2.000214
1.3428571428571427,1.9095373
3.4285714285714284,2.746881
2.3569292123629113,2.0215585
1.4545454545454546,2.6775982
4.826666666666667,2.6854117
1.3263157894736841,1.7577707
1.6551724137931034,2.2847214
3.274193548387097,2.4365199
5.368421052631579,2.4810224
1.4210526315789473,2.012267
1.8895966029723992,1.8789707
3.026315789473684,2.7540689
2.1176470588235294,2.108959
2.138560687432868,2.0312123
1.7099236641221374,1.8648105
1.4516129032258065,1.5112745
1.2380952380952381,1.772317
1.906318082788671,1.9325551
1.75,1.9345777
2.236842105263158,1.8552305
2.3285302593659942,1.8646457
2.005434782608696,1.9274902
1.791044776119403,1.9979607
1.8904109589041096,2.0000174
2.533333333333333,2.9774032
2.087719298245614,1.9394023
1.8785714285714286,1.9838579
1.8134206219312603,1.9364063
2.6470588235294117,2.4814906
1.6890909090909092,1.8876405
1.616120218579235,1.847114
7.181818181818182,2.787921
7.608695652173913,2.7045665
2.327272727272727,2.1732006
1.488888888888889,1.9547366
1.4339622641509433,1.9456784
1.930795847750865,1.9385442
0.96875,1.426655
2.0526315789473686,2.3005993
7.0,2.138837
1.8333333333333333,2.609271
3.379032258064516,2.1031654
1.6226415094339623,1.8708463
2.148936170212766,2.288488
2.6578947368421053,2.2708437
2.64,2.139227
2.761904761904762,1.8956242
1.162162162162162,1.5545449
1.2321428571428572,1.5886035
2.089385474860335,1.932905
1.8952380952380952,1.8895842
0.8076923076923077,2.098011
2.8421052631578947,1.9058748
1.8006430868167203,1.9970748
1.5333333333333334,2.0340393
1.5753424657534247,2.0080109
3.6666666666666665,3.1907835
1.6666666666666667,2.0365453
2.4717261904761907,2.0592268
1.59375,1.8278167
3.2439024390243905,2.5216212
1.9271916790490342,1.9542038
1.6923076923076923,1.7656584
1.6945701357466063,1.8438407
2.9652567975830815,1.9575102
1.5135135135135136,1.4549105
2.4651162790697674,1.9753135
4.571428571428571,2.5085168
1.6310679611650485,2.0141792
1.16,1.6163497
1.236842105263158,1.077598
1.9534883720930232,2.0654721
1.748936170212766,1.9197283
2.0,2.632707
1.7826086956521738,2.155788
1.5,2.0191076
1.8333333333333333,2.0826795
2.3207547169811322,2.1132896
2.3236994219653178,1.953874
2.6363636363636362,2.745146
2.2,2.4510148
2.303030303030303,1.9621887
1.253968253968254,1.7479941
1.375,2.3166888
1.6119402985074627,1.8028982
1.5885558583106267,1.9403346
1.5081967213114753,2.055961
1.6727272727272726,2.0368903
2.1285500747384156,1.9365569
1.6666666666666667,2.5156476
1.288659793814433,1.7536329
1.6666666666666667,2.0765488
1.5609756097560976,1.8902482
1.7647058823529411,1.9097055
1.598,1.9853426
2.054263565891473,1.90257
2.0845588235294117,1.9272583
5.076923076923077,2.1399355
1.8461538461538463,2.511107
2.142857142857143,2.4944985
1.6764705882352942,1.984725
1.8846153846153846,1.3545085
2.7294117647058824,2.8083165
1.639344262295082,2.298086
1.2222222222222223,2.3498983
2.6206896551724137,3.1418147
1.6595744680851063,1.8980837
2.018867924528302,2.2623937
3.9705882352941178,2.0605137
2.380952380952381,1.8821975
1.5227272727272727,1.961935
3.5714285714285716,2.7765243
1.5867052023121386,2.024338
2.3855421686746987,2.103977
2.161290322580645,2.4095364
2.024154589371981,1.910542
1.6176470588235294,2.0970354
1.2857142857142858,1.7198366
1.7689594356261023,1.9567051
1.8095238095238095,2.1342251
2.0692307692307694,1.9995415
1.5711462450592886,1.8684348
1.511111111111111,1.7171617
1.7118226600985222,1.8851815
3.257142857142857,1.8874224
2.625,2.079727
2.880434782608696,2.0594423
2.0,2.336267
1.5135135135135136,1.5326141
1.0740740740740742,1.3690076
1.4,1.9064687
2.225,2.1777327
2.0232558139534884,1.9952662
1.4191919191919191,1.8869277
1.8421052631578947,2.1443648
1.5087719298245614,1.9303111
3.9782608695652173,2.1323278
2.4761904761904763,1.9019619
1.8235294117647058,1.8801404
1.4782608695652173,1.8538846
2.1712158808933,2.0743406
1.6590909090909092,2.0412748
2.7142857142857144,2.4523714
2.875,2.5372279
1.4035087719298245,1.7263832
1.3730569948186528,1.9335167
1.4477611940298507,1.9588957
1.7729393468118195,1.7925755
1.4930875576036866,1.9095256
2.074074074074074,1.5837036
1.875,1.8704009
1.8235294117647058,2.083581
3.05718954248366,1.9385442
2.3333333333333335,2.704696
1.570945945945946,1.9309012
1.0,0.8292706
2.7,2.7496705
1.1,1.9186091
1.359375,1.6398374
1.7777777777777777,2.9099207
1.9285714285714286,2.0604918
2.253393665158371,1.8841783
1.7,1.8375158
1.5774155995343422,1.8549244
1.6682926829268292,1.9641705
1.6666666666666667,2.1820781
1.5257731958762886,2.1093678
2.111111111111111,2.2423885
1.302325581395349,1.8654207
3.25,1.7288212
2.9547038327526134,1.9794612
1.4864864864864864,1.99982
1.9884726224783862,1.8710054
1.7777777777777777,2.7705607
1.5,2.0861826
2.2911392405063293,2.0726705
4.547169811320755,2.2916665
0.9523809523809523,1.5750364
2.6045197740112993,2.0208025
2.52,1.9251816
1.55,2.0964463
2.6666666666666665,2.552747
1.6470588235294117,1.7584777
2.7857142857142856,2.4914405
1.8571428571428572,2.218633
4.352941176470588,2.8970814
1.9080459770114941,2.018738
1.6153846153846154,2.3943024
2.0714285714285716,2.0747545
2.0007949125596185,1.9399194
1.8727272727272728,2.024952
1.7272727272727273,1.8481613
2.3206521739130435,1.953874
1.4393939393939394,1.814715
1.2352941176470589,1.5352958
1.7011070110701108,1.9041735
2.386243386243386,1.9396453
1.7347725520431765,1.8184359
1.597938144329897,1.8881747
0.9166666666666666,1.1531129
1.7464788732394365,2.2107828
3.1666666666666665,2.839268
1.453125,1.8834581
1.6216216216216217,1.8768187
1.2941176470588236,1.956154
2.0278450363196128,2.036642
1.550387596899225,1.9777862
1.6153846153846154,1.6212506
1.7022058823529411,1.9702048
1.1875,1.3857291
2.134831460674157,1.9285762
1.64,2.5022683
1.148936170212766,1.4841666
1.9781021897810218,1.9454075
1.72985347985348,1.9854916
1.2307692307692308,1.8673822
1.7603305785123966,1.8984926
1.6363636363636365,1.4760606
1.8075,1.8312005
2.3934426229508197,1.7274785
1.9811320754716981,2.1999023
2.875,1.9686618
2.05625,1.9607538
1.8511066398390341,1.9115883
1.0909090909090908,1.4138253
1.8181818181818181,2.0086389
0.8461538461538461,1.4362496
4.785046728971962,2.0775726
1.7533206831119545,1.9504287
1.7717842323651452,1.8552818
5.578947368421052,2.213358
1.7894736842105263,2.0016952
2.0,1.980876
2.1,2.5869448
1.6307692307692307,1.9834139
1.660071942446043,1.827629
1.9312977099236641,1.934657
1.6046511627906976,2.2951138
1.6923076923076923,2.1658022
1.9148936170212767,1.8594204
2.0431266846361185,2.0340474
1.7177033492822966,1.9383663
1.4090909090909092,1.6742308
2.0833333333333335,2.1234276
1.5591397849462365,1.8285643
1.70625,1.9698058
3.375,2.042457
2.608695652173913,3.4049609
2.05188679245283,1.8904835
3.182926829268293,2.3178036
1.89568345323741,1.9182985
1.7259953161592505,1.9263666
3.2,2.5698771
2.058252427184466,1.8922855
3.125,2.9196365
1.5869565217391304,1.825221
2.1942148760330578,1.9738874
1.8666666666666667,2.4195108
1.5905963302752293,1.9390578
1.978494623655914,1.8598017
1.6774193548387097,2.444611
1.8034682080924855,1.9214451
1.2222222222222223,1.425173
2.493333333333333,1.9414021
1.2692307692307692,2.108855
2.9642857142857144,2.4255548
1.8048780487804879,2.0216744
1.47,1.9193319
1.52,1.993175
2.053789731051345,1.9102501
3.7222222222222223,2.899958
1.7142857142857142,2.6591876
2.6528497409326426,1.9863498
2.0302267002518892,1.8772242
1.2380952380952381,1.2290066
2.2586206896551726,2.2844565
2.090909090909091,2.7370071
1.6984126984126984,2.221827
1.4042553191489362,1.9290878
2.7907239819004523,2.0206957
1.6425531914893616,1.9600127
1.6904761904761905,1.8087585
3.9056603773584904,2.2099102
2.045045045045045,1.9871202
1.6666666666666667,1.8596237
1.9083601286173633,1.9445304
1.8888888888888888,1.7509971
2.072519083969466,1.9784288
1.78125,1.5345564
1.3488372093023255,1.749746
1.3666666666666667,1.8552424
1.5,1.854005
1.7708333333333333,1.9257277
2.235294117647059,2.130343
1.5857142857142856,1.8485438
1.863278453829635,1.8221987
3.782608695652174,2.1702898
2.106896551724138,1.9674261
2.1649484536082473,2.0884035
2.1684587813620073,1.9293402
2.142857142857143,2.3792992
1.625,2.9501436
3.5416666666666665,1.7658726
1.12,1.8559924
9.0,2.3322732
1.5172413793103448,1.6830245
1.8888888888888888,2.3673215
2.142857142857143,1.995971
1.940099833610649,1.9264908
2.012461059190031,1.9009956
1.2142857142857142,1.698137
2.018867924528302,2.0052326
1.8327137546468402,1.9308497
2.017857142857143,2.1456492
1.25,2.0401995
1.7016806722689075,1.900708
1.572992700729927,1.9168069
2.6956521739130435,2.2424157
1.3333333333333333,2.3597167
2.0194174757281553,2.3149362
1.6521739130434783,1.4877398
1.5961538461538463,2.1097205
2.1666666666666665,1.7251931
2.254874651810585,1.94475
1.5918367346938775,2.073732
2.263157894736842,2.144137
1.852,1.9471089
1.6371911573472042,1.845167
3.10989010989011,1.9404622
2.2448979591836733,1.8811479
1.767097966728281,1.9168069
2.0,1.8880347
1.6723856209150327,1.8921769
1.6744186046511629,1.8732505
1.7096774193548387,1.7070284
1.7083333333333333,1.9678588
2.1657303370786516,1.9664458
2.45,1.7971153
3.0555555555555554,3.2525425
1.2727272727272727,2.0064697
1.4444444444444444,2.0058062
1.453781512605042,1.8848817
1.3181818181818181,1.8877299
1.21,2.2400272
1.981208053691275,1.9323077
2.1386666666666665,1.9482521
2.076923076923077,2.3570828
1.6240601503759398,1.930992
2.05,3.06888
1.2083333333333333,2.146651
1.9259259259259258,1.9703335
1.4545454545454546,1.8914782
2.171232876712329,1.9144185
1.7058823529411764,1.9686784
6.111111111111111,3.0368516
2.0405405405405403,1.9130384
1.88480635551142,2.0300071
1.85,2.178424
1.8679245283018868,1.8968045
1.8320090805902383,1.9237571
1.435897435897436,1.945685
2.3189655172413794,1.9644445
2.1904761904761907,2.0231586
1.701010101010101,1.856577
2.88,2.1535168
1.0,2.0986373
1.8484848484848484,2.2043183
1.3888888888888888,2.145625
1.5483870967741935,1.8037652
1.411764705882353,2.3437624
1.1666666666666667,2.29084
4.466666666666667,2.281184
2.7096774193548385,2.1009684
1.8551136363636365,1.9668183
1.7647058823529411,2.247763
4.627118644067797,2.2547483
1.1818181818181819,1.3413363
1.889108910891089,1.9120089
1.3529411764705883,2.1376026
2.7142857142857144,2.6460161
1.7058823529411764,1.9847536
1.9788519637462236,1.8933315
2.2903225806451615,2.4044085
3.5,2.80366
2.0,1.6693391
1.7584994138335288,1.9901735
2.212121212121212,1.97007
2.016260162601626,1.963792
4.702127659574468,1.9481782
2.6666666666666665,2.8073125
4.95,2.0036085
1.1733333333333333,1.9382116
4.846153846153846,3.0465164
2.485294117647059,1.8636398
1.7875,1.8921583
2.2666666666666666,2.5116503
1.8598326359832635,1.8838009
1.9128919860627178,1.9637384
2.142857142857143,2.5251846
2.709141274238227,1.9266443
2.9019607843137254,1.8762062
1.7945205479452055,1.895942
1.5,1.8599313
1.0769230769230769,1.9558319
1.9565217391304348,1.957568
1.44,2.117744
1.4871794871794872,2.222244
1.6666666666666667,2.1653738
3.1,1.8430088
1.8682926829268294,1.9396535
5.8,2.2546403
2.077170418006431,1.9432534
6.0,2.122642
2.014336917562724,1.8933481
1.6455696202531647,2.0264308
2.612,1.9740309
1.8706467661691542,1.9079454
1.625,1.8284177
1.2253521126760563,1.8301246
2.7604166666666665,2.0971525
1.4666666666666666,2.2287657
1.348623853211009,1.7865505
1.6304347826086956,1.7674278
1.474006116207951,1.87825
1.6360424028268552,1.7952043
1.5671378091872792,1.9233305
1.875,2.342776
7.153846153846154,2.2529278
1.9411764705882353,2.9684274
1.8125,2.4592915
1.125,2.3585856
7.833333333333333,2.8200407
1.08,1.6357654
4.823529411764706,2.8584607
1.7328519855595668,1.9561311
2.310344827586207,2.2985399
1.795275590551181,1.8932949
1.7142857142857142,1.7607625
2.736842105263158,1.9088383
3.0,2.1412
2.652173913043478,2.3173623
1.8173374613003095,2.035895
1.3636363636363635,1.4617119
2.2649006622516556,1.971866
1.3529411764705883,2.081324
1.91875,1.9894395
1.9968,1.9951645
1.9940239043824701,1.8799822
2.3666666666666667,2.148557
2.0384615384615383,2.2204506
1.6347305389221556,1.9387392
2.0434782608695654,1.5938808
1.76,1.530161
1.509433962264151,2.0005379
1.7717514124293785,1.9359488
1.8571428571428572,2.555895
1.78,1.9839134
1.8825136612021858,1.9348577
1.889763779527559,2.114279
2.1653543307086616,1.953291
1.9704433497536946,1.9507121
1.9696969696969697,2.260485
1.8190954773869348,1.8164
1.1153846153846154,1.5577793
1.697674418604651,1.487858
4.758620689655173,2.8792963
1.5935334872979214,1.964415
1.6521739130434783,2.232172
1.9691943127962086,1.9367265
1.9355670103092784,1.9454113
1.8197424892703862,1.929085
3.0,1.851165
1.9024390243902438,2.2640927
3.504398826979472,1.976311
1.7142857142857142,2.0200348
1.6666666666666667,2.1710353
5.638888888888889,2.0017362
1.8649885583524028,1.9093158
2.3076923076923075,2.3574574
1.628,1.9379498
1.8928571428571428,2.350029
3.0434782608695654,1.9772455
2.1323529411764706,2.5459762
1.565217391304348,1.8816574
1.6437908496732025,1.8945959
1.3,2.3977337
1.6750348675034867,1.8385603
1.4883720930232558,2.2149866
2.0238907849829353,1.9341524
1.9793103448275862,1.930839
1.55,1.8996421
1.856934306569343,1.958755
2.13986013986014,1.9634644
2.157303370786517,2.1010911
1.68,1.637096
1.4736842105263157,2.534522
1.0909090909090908,2.3455384
1.804812834224599,1.9406251
1.9611650485436893,2.0990164
1.7733990147783252,2.0037215
1.1333333333333333,2.3794832
0.9047619047619048,1.4093964
1.0,1.6106188
2.6440677966101696,2.033406
2.0,2.0659769
3.28,2.5875986
1.9523809523809523,2.4433737
2.568421052631579,2.7727628
2.4,2.1421351
1.5454545454545454,1.5391802
1.5520833333333333,2.0661364
2.009765625,1.9285221
1.5625,2.2252853
2.5,1.9327769
1.5974842767295598,1.9921937
1.6666666666666667,2.3256714
1.44,1.8469145
1.9615384615384615,2.7774022
1.6481481481481481,1.9997928
1.5,2.2446074
2.0843373493975905,2.057212
3.0,2.254125
1.9718518518518517,1.8364038
1.663978494623656,1.8738848
1.7207207207207207,2.1110322
1.7244655581947743,1.9678981
3.257142857142857,2.2098534
2.3863636363636362,2.0039606
2.0,2.1031935
1.7769230769230768,1.8884
1.967741935483871,1.877912
1.7225705329153604,1.9477
2.142857142857143,3.007424
1.25,2.2197897
2.090909090909091,1.969403
1.7836879432624113,1.9243773
1.5238095238095237,1.2943491
8.476190476190476,3.117044
1.7709923664122138,2.0381052
2.0476190476190474,1.9348134
1.6666666666666667,2.184107
1.5,2.2856588
1.6666666666666667,2.0015125
1.711111111111111,1.9278206
1.8333333333333333,2.3979707
1.411764705882353,1.6073463
1.15625,1.3567294
1.736842105263158,1.9126428
1.3148148148148149,2.0145252
3.1944444444444446,2.3915496
0.6,1.5011741
1.9214380825565913,1.9475471
1.782312925170068,1.9394665
2.0,2.4964426
2.0,2.8695405
2.4444444444444446,2.7229292
1.813953488372093,1.9992169
2.197530864197531,2.5740738
2.0657596371882088,2.0103962
1.8980891719745223,1.9591645
1.793103448275862,1.8847015
1.6153846153846154,2.4829133
1.6176470588235294,1.9953523
2.9411764705882355,1.9914942
2.5,2.4331133
1.3634259259259258,1.8890893
1.3333333333333333,2.3095822
4.222222222222222,2.4348128
3.0,3.097984
1.4,2.2480936
1.3846153846153846,2.501426
1.935593220338983,1.9697907
2.0,1.6164819
1.8505263157894736,2.0089722
1.6470588235294117,1.9199164
3.357142857142857,2.7824094
1.9112903225806452,1.9092011
1.375,2.2811508
2.1176470588235294,2.094221
1.5,2.5708504
2.523076923076923,1.9164833
1.7037037037037037,1.8254956
2.280701754385965,1.9586979
4.0,2.375398
1.352640545144804,1.8396972
1.186206896551724,2.0222814
0.740506329113924,1.76377
2.8,1.9069927
1.7753001715265866,1.945564
1.7494145199063231,1.8614717
8.9,2.370982
2.2703862660944205,1.8396972
2.066666666666667,2.4587014
1.8285714285714285,1.9719636
2.0579710144927534,1.8687987
1.4615384615384615,1.902793
2.1964285714285716,1.6438178
3.1323529411764706,2.0473187
7.096385542168675,2.2196245
1.46875,1.6785097
1.9689165186500888,1.9383149
2.95,2.342937
2.1527093596059115,1.9979359
1.4105960264900663,1.9019935
1.3692307692307693,1.8184603
2.570546737213404,1.962035
2.032751091703057,1.9636503
1.68,1.4374267
2.3874709976798143,1.964415
1.3,1.7413914
1.7302551640340218,1.9072955
1.696969696969697,1.9558315
1.5869565217391304,1.9319818
1.9669421487603307,2.200627
3.1710526315789473,2.475729
1.5254237288135593,1.981562
1.8226711560044893,1.8445086
1.4166666666666667,1.6508274
1.95,2.5309904
2.037313432835821,2.014188
1.7312348668280872,1.8651736
1.8133333333333332,2.1980734
2.5,2.1616478
3.1923076923076925,2.1037016
1.9773755656108598,1.869505
1.7785714285714285,1.8773516
1.9024390243902438,2.0037396
1.8064516129032258,1.9554015
1.608695652173913,2.08989
3.6296296296296298,2.7541192
1.8490196078431373,1.9199829
2.3577981651376145,2.027492
2.0622406639004147,1.9511682
1.7457627118644068,2.0036085
1.5252525252525253,2.1559677
1.6666666666666667,2.0190618
1.1041666666666667,1.82785
1.2469135802469136,1.7279154
1.6819196428571428,1.8445086
1.8998435054773084,1.9322771
1.8270042194092826,1.9508877
1.8936170212765957,2.2241447
1.766743648960739,1.9281136
1.6818181818181819,2.2140698
2.0344827586206895,2.000366
1.9123809523809523,1.888259
2.2,2.5822923
2.3636363636363638,2.039552
2.2857142857142856,2.1647217
4.285714285714286,2.441561
1.2307692307692308,1.7003423
2.6,2.0642514
1.3975903614457832,2.0155272
1.5833333333333333,2.6474478
1.875,1.9314228
2.3,2.0043561
1.4525862068965518,1.972464
1.5777777777777777,1.914798
5.739130434782608,3.4959815
2.134185303514377,1.9407718
2.380952380952381,1.6698416
1.4885496183206106,2.0359082
1.2857142857142858,2.227868
2.3333333333333335,1.778866
1.9714285714285715,2.3958225
1.32,1.9227269
1.9247967479674797,1.9507381
1.3444444444444446,1.7220826
4.916666666666667,2.5923057
1.5588235294117647,2.036118
1.9090909090909092,2.819179
2.0,2.1960895
1.375,2.0175118
3.3379310344827586,1.8791183
1.0098039215686274,1.541031
2.0844155844155843,1.9625239
2.0833333333333335,2.742279
1.6862745098039216,1.9915352
2.0277777777777777,2.4390678
1.247191011235955,1.797192
2.182926829268293,2.415556
2.138519924098672,2.0050724
1.6390449438202248,1.8679421
1.7857142857142858,1.5055528
1.8695652173913044,2.3069806
1.0256410256410255,1.2791903
1.975,2.2418466
2.806451612903226,2.4682724
1.490566037735849,1.8017987
1.0869565217391304,1.3805557
1.6710526315789473,1.6675869
1.5,1.8808941
1.5652951699463327,1.9149292
2.186046511627907,2.1913655
4.769230769230769,2.132756
3.2758620689655173,2.2045074
1.368421052631579,2.0263329
1.7643129770992367,1.9661081
1.4744027303754266,1.8911823
1.6181818181818182,2.2859828
1.8855932203389831,1.8556122
2.796875,1.9962674
2.375,2.6521888
4.588235294117647,1.9643049
2.260869565217391,1.751147
1.8917525773195876,1.906772
3.0416666666666665,2.3555095
1.3333333333333333,1.8187668
1.8603603603603605,1.878376
2.149532710280374,2.0449758
2.48,2.0239744
1.5432372505543237,1.9451789
1.896797153024911,1.8913372
2.555105348460292,1.9549642
1.5294117647058822,2.0165875
2.764705882352941,1.9821372
1.644808743169399,1.9054091
1.8409090909090908,2.0213654
1.7872340425531914,2.436094
4.2105263157894735,2.4567902
1.1627906976744187,1.9045472
1.511111111111111,1.9715403
2.4444444444444446,2.4089873
2.3597122302158273,1.9590269
1.569476082004556,1.83701
2.3653846153846154,2.3217652
2.1,3.355766
2.2857142857142856,2.42156
1.9433962264150944,2.1887157
1.6785714285714286,1.8786349
1.9385796545105567,2.001112
1.814625850340136,2.0094767
1.1851851851851851,1.5434549
2.3684210526315788,3.989974
1.7333333333333334,1.8772366
1.7189542483660132,1.9631912
